ID,habitats,labels,classes,frames
9862/valid/9862_Acanthopagrus_palmaris_f000093,9862,1,valid,9862_Acanthopagrus_palmaris_f000093
7426/valid/7426_F2_f000100,7426,1,valid,7426_F2_f000100
9907/empty/9907_no_fish_2_f000355,9907,0,empty,9907_no_fish_2_f000355
7482/empty/7482_NF2_f001698,7482,0,empty,7482_NF2_f001698
7463/valid/7463_F6_f000126,7463,1,valid,7463_F6_f000126
7482/valid/7482_F1_f000262,7482,1,valid,7482_F1_f000262
7426/empty/7426_NF1_f002087,7426,0,empty,7426_NF1_f002087
9907/empty/9907_no_fish_f000359,9907,0,empty,9907_no_fish_f000359
7463/valid/7463_F3_f000058,7463,1,valid,7463_F3_f000058
7434/empty/7434_NF5_f000434,7434,0,empty,7434_NF5_f000434
7463/valid/7463_F4_f000245,7463,1,valid,7463_F4_f000245
7482/empty/7482_NF2_f001517,7482,0,empty,7482_NF2_f001517
7482/empty/7482_NF1_f001668,7482,0,empty,7482_NF1_f001668
9907/empty/9907_no_fish_2_f000605,9907,0,empty,9907_no_fish_2_f000605
7426/empty/7426_NF1_f000396,7426,0,empty,7426_NF1_f000396
7585/valid/7585_F1_f000291,7585,1,valid,7585_F1_f000291
7434/valid/7434_F1_f000406,7434,1,valid,7434_F1_f000406
7398/valid/7398_F2_f000050,7398,1,valid,7398_F2_f000050
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000220,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000220
7623/valid/7623_F2_f000308,7623,1,valid,7623_F2_f000308
7463/empty/7463_NF1_f000029,7463,0,empty,7463_NF1_f000029
7482/valid/7482_F3_f000210,7482,1,valid,7482_F3_f000210
7623/valid/7623_F2_f000598,7623,1,valid,7623_F2_f000598
7268/valid/7268_F1_f000361,7268,1,valid,7268_F1_f000361
7426/empty/7426_NF2_f000168,7426,0,empty,7426_NF2_f000168
7426/empty/7426_NF1_f000620,7426,0,empty,7426_NF1_f000620
7393/empty/7393_NF2_f001236,7393,0,empty,7393_NF2_f001236
9898/empty/9898_no_fish_f000314,9898,0,empty,9898_no_fish_f000314
9894/empty/9894_no_fish_f000109,9894,0,empty,9894_no_fish_f000109
7398/empty/7398_NF3_f001595,7398,0,empty,7398_NF3_f001595
9898/empty/9898_no_fish_f000233,9898,0,empty,9898_no_fish_f000233
9862/empty/9862_no_fish_f000112,9862,0,empty,9862_no_fish_f000112
7482/empty/7482_NF1_f000632,7482,0,empty,7482_NF1_f000632
9907/empty/9907_no_fish_2_f000427,9907,0,empty,9907_no_fish_2_f000427
9894/empty/9894_no_fish_f000057,9894,0,empty,9894_no_fish_f000057
7393/empty/7393_NF2_f000844,7393,0,empty,7393_NF2_f000844
7434/valid/7434_F1_f000258,7434,1,valid,7434_F1_f000258
7623/empty/7623_NF2_f000372,7623,0,empty,7623_NF2_f000372
7434/empty/7434_NF5_f000309,7434,0,empty,7434_NF5_f000309
7490/valid/7490_F3_f000135,7490,1,valid,7490_F3_f000135
9898/empty/9898_no_fish_f000282,9898,0,empty,9898_no_fish_f000282
7585/empty/7585_NF2_f000871,7585,0,empty,7585_NF2_f000871
7623/valid/7623_F2_f000474,7623,1,valid,7623_F2_f000474
7490/valid/7490_F7_f000119,7490,1,valid,7490_F7_f000119
7463/valid/7463_F4_f000584,7463,1,valid,7463_F4_f000584
7426/empty/7426_NF4_f000070,7426,0,empty,7426_NF4_f000070
7398/empty/7398_NF3_f000036,7398,0,empty,7398_NF3_f000036
7490/valid/7490_F7_f000022,7490,1,valid,7490_F7_f000022
7117/valid/7117_Lutjanus_a_testclip_far_away_short_f000174,7117,1,valid,7117_Lutjanus_a_testclip_far_away_short_f000174
7463/valid/7463_F1_f000128,7463,1,valid,7463_F1_f000128
7463/empty/7463_NF1_f000093,7463,0,empty,7463_NF1_f000093
7398/valid/7398_F1_f000177,7398,1,valid,7398_F1_f000177
7426/empty/7426_NF1_f000591,7426,0,empty,7426_NF1_f000591
7426/empty/7426_NF1_f000020,7426,0,empty,7426_NF1_f000020
7434/empty/7434_NF6_f000000,7434,0,empty,7434_NF6_f000000
9907/empty/9907_no_fish_f000243,9907,0,empty,9907_no_fish_f000243
9866/valid/9866_acanthopagrus_and_caranx_f000288,9866,1,valid,9866_acanthopagrus_and_caranx_f000288
7434/empty/7434_NF6_f000005,7434,0,empty,7434_NF6_f000005
9852/empty/9852_no_fish_2_f000024,9852,0,empty,9852_no_fish_2_f000024
7434/empty/7434_NF4_f000004,7434,0,empty,7434_NF4_f000004
7482/valid/7482_F2_f000514,7482,1,valid,7482_F2_f000514
7117/valid/7117_Chaetodon_vagabundus_2_f000062,7117,1,valid,7117_Chaetodon_vagabundus_2_f000062
7482/empty/7482_NF2_f000495,7482,0,empty,7482_NF2_f000495
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000823,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000823
7482/empty/7482_NF2_f000788,7482,0,empty,7482_NF2_f000788
7482/empty/7482_NF1_f000877,7482,0,empty,7482_NF1_f000877
9908/empty/9908_no_fish_2_f000145,9908,0,empty,9908_no_fish_2_f000145
9907/valid/9907_acanthopagrus_palmaris_f000237,9907,1,valid,9907_acanthopagrus_palmaris_f000237
7434/valid/7434_F1_f000930,7434,1,valid,7434_F1_f000930
7398/empty/7398_NF2_f000070,7398,0,empty,7398_NF2_f000070
7398/valid/7398_F4_f000292,7398,1,valid,7398_F4_f000292
7393/empty/7393_NF2_f001459,7393,0,empty,7393_NF2_f001459
7268/valid/7268_F1_f000617,7268,1,valid,7268_F1_f000617
7482/valid/7482_F3_f000128,7482,1,valid,7482_F3_f000128
7268/valid/7268_F1_f000088,7268,1,valid,7268_F1_f000088
7426/empty/7426_NF2_f000276,7426,0,empty,7426_NF2_f000276
7434/empty/7434_NF6_f000014,7434,0,empty,7434_NF6_f000014
9892/valid/9892_Acanthopagrus_palmaris_2_f000026,9892,1,valid,9892_Acanthopagrus_palmaris_2_f000026
7268/valid/7268_F1_f000994,7268,1,valid,7268_F1_f000994
7426/empty/7426_NF4_f000094,7426,0,empty,7426_NF4_f000094
9894/empty/9894_no_fish_2_f000182,9894,0,empty,9894_no_fish_2_f000182
7398/valid/7398_F4_f000511,7398,1,valid,7398_F4_f000511
7490/empty/7490_NF3_f000009,7490,0,empty,7490_NF3_f000009
7463/valid/7463_F3_f000031,7463,1,valid,7463_F3_f000031
7482/empty/7482_NF2_f000717,7482,0,empty,7482_NF2_f000717
9870/empty/9870_no_fish_f000017,9870,0,empty,9870_no_fish_f000017
7398/empty/7398_NF3_f001541,7398,0,empty,7398_NF3_f001541
7268/valid/7268_F1_f001092,7268,1,valid,7268_F1_f001092
7434/empty/7434_NF3_f000066,7434,0,empty,7434_NF3_f000066
7398/empty/7398_NF2_f000343,7398,0,empty,7398_NF2_f000343
7426/empty/7426_NF1_f002116,7426,0,empty,7426_NF1_f002116
9908/valid/9908_Acanthopagrus_palmaris_f000054,9908,1,valid,9908_Acanthopagrus_palmaris_f000054
7426/empty/7426_NF1_f000273,7426,0,empty,7426_NF1_f000273
7426/empty/7426_NF1_f000607,7426,0,empty,7426_NF1_f000607
7585/valid/7585_F2_f000123,7585,1,valid,7585_F2_f000123
7623/valid/7623_F1_f000295,7623,1,valid,7623_F1_f000295
7585/empty/7585_NF2_f001184,7585,0,empty,7585_NF2_f001184
7490/valid/7490_F3_f000023,7490,1,valid,7490_F3_f000023
9907/valid/9907_acanthopagrus_palmaris_f000177,9907,1,valid,9907_acanthopagrus_palmaris_f000177
7623/empty/7623_NF3_f000162,7623,0,empty,7623_NF3_f000162
7393/empty/7393_NF2_f000544,7393,0,empty,7393_NF2_f000544
7482/empty/7482_NF1_f001340,7482,0,empty,7482_NF1_f001340
7490/valid/7490_F4_f000205,7490,1,valid,7490_F4_f000205
7426/empty/7426_NF4_f000065,7426,0,empty,7426_NF4_f000065
7393/empty/7393_NF2_f000862,7393,0,empty,7393_NF2_f000862
7393/empty/7393_NF2_f000041,7393,0,empty,7393_NF2_f000041
7585/valid/7585_F2_f000016,7585,1,valid,7585_F2_f000016
7623/empty/7623_NF3_f000213,7623,0,empty,7623_NF3_f000213
9907/empty/9907_no_fish_2_f000204,9907,0,empty,9907_no_fish_2_f000204
7426/empty/7426_NF1_f001831,7426,0,empty,7426_NF1_f001831
7482/valid/7482_F2_f000247,7482,1,valid,7482_F2_f000247
7426/valid/7426_F2_f000086,7426,1,valid,7426_F2_f000086
7398/empty/7398_NF2_f000552,7398,0,empty,7398_NF2_f000552
7463/valid/7463_F2_f000222,7463,1,valid,7463_F2_f000222
7490/valid/7490_F4_f000136,7490,1,valid,7490_F4_f000136
7482/empty/7482_NF2_f001170,7482,0,empty,7482_NF2_f001170
7393/empty/7393_NF2_f001534,7393,0,empty,7393_NF2_f001534
7482/empty/7482_NF1_f001503,7482,0,empty,7482_NF1_f001503
9894/empty/9894_no_fish_2_f000313,9894,0,empty,9894_no_fish_2_f000313
9866/valid/9866_acanthopagrus_and_caranx_f000183,9866,1,valid,9866_acanthopagrus_and_caranx_f000183
7482/valid/7482_F3_f000083,7482,1,valid,7482_F3_f000083
7434/empty/7434_NF4_f000065,7434,0,empty,7434_NF4_f000065
7482/empty/7482_NF2_f000212,7482,0,empty,7482_NF2_f000212
7463/empty/7463_NF3_f000347,7463,0,empty,7463_NF3_f000347
9898/empty/9898_no_fish_f000275,9898,0,empty,9898_no_fish_f000275
9908/empty/9908_no_fish_f000081,9908,0,empty,9908_no_fish_f000081
7490/empty/7490_NF2_f000042,7490,0,empty,7490_NF2_f000042
9898/empty/9898_no_fish_f000120,9898,0,empty,9898_no_fish_f000120
7426/empty/7426_NF2_f000011,7426,0,empty,7426_NF2_f000011
9907/empty/9907_no_fish_f000066,9907,0,empty,9907_no_fish_f000066
7463/empty/7463_NF4_f000412,7463,0,empty,7463_NF4_f000412
7585/valid/7585_F1_f000054,7585,1,valid,7585_F1_f000054
9907/valid/9907_acanthopagrus_palmaris_f000285,9907,1,valid,9907_acanthopagrus_palmaris_f000285
7623/valid/7623_F1_f000168,7623,1,valid,7623_F1_f000168
7398/empty/7398_NF2_f000229,7398,0,empty,7398_NF2_f000229
7268/valid/7268_F1_f000275,7268,1,valid,7268_F1_f000275
9866/valid/9866_acanthopagrus_and_caranx_f000393,9866,1,valid,9866_acanthopagrus_and_caranx_f000393
9866/valid/9866_acanthopagrus_and_caranx_f000064,9866,1,valid,9866_acanthopagrus_and_caranx_f000064
7482/valid/7482_F1_f000283,7482,1,valid,7482_F1_f000283
7490/valid/7490_F7_f000226,7490,1,valid,7490_F7_f000226
7623/empty/7623_NF1_f000038,7623,0,empty,7623_NF1_f000038
7482/empty/7482_NF2_f000612,7482,0,empty,7482_NF2_f000612
7585/empty/7585_NF2_f000027,7585,0,empty,7585_NF2_f000027
9907/valid/9907_acanthopagrus_palmaris_f000154,9907,1,valid,9907_acanthopagrus_palmaris_f000154
7393/empty/7393_NF2_f001542,7393,0,empty,7393_NF2_f001542
7585/empty/7585_NF2_f000978,7585,0,empty,7585_NF2_f000978
9894/empty/9894_no_fish_2_f000166,9894,0,empty,9894_no_fish_2_f000166
7623/valid/7623_F1_f000117,7623,1,valid,7623_F1_f000117
7623/empty/7623_NF2_f000421,7623,0,empty,7623_NF2_f000421
7482/valid/7482_F2_f000542,7482,1,valid,7482_F2_f000542
7585/valid/7585_F1_f000303,7585,1,valid,7585_F1_f000303
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000797,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000797
7482/valid/7482_F2_f000000,7482,1,valid,7482_F2_f000000
7623/empty/7623_NF3_f000794,7623,0,empty,7623_NF3_f000794
7426/empty/7426_NF2_f000385,7426,0,empty,7426_NF2_f000385
7463/empty/7463_NF3_f000179,7463,0,empty,7463_NF3_f000179
7426/empty/7426_NF1_f001845,7426,0,empty,7426_NF1_f001845
7398/valid/7398_F6_f000031,7398,1,valid,7398_F6_f000031
9866/valid/9866_acanthopagrus_palmaris_f000011,9866,1,valid,9866_acanthopagrus_palmaris_f000011
7585/valid/7585_F2_f000154,7585,1,valid,7585_F2_f000154
7268/valid/7268_F1_f000160,7268,1,valid,7268_F1_f000160
7482/valid/7482_F2_f000012,7482,1,valid,7482_F2_f000012
7623/valid/7623_F2_f000582,7623,1,valid,7623_F2_f000582
7426/empty/7426_NF1_f000551,7426,0,empty,7426_NF1_f000551
7585/empty/7585_NF2_f000050,7585,0,empty,7585_NF2_f000050
7426/empty/7426_NF1_f002070,7426,0,empty,7426_NF1_f002070
7623/empty/7623_NF3_f000515,7623,0,empty,7623_NF3_f000515
7393/valid/7393_F1_f000044,7393,1,valid,7393_F1_f000044
7398/empty/7398_NF3_f000017,7398,0,empty,7398_NF3_f000017
7117/valid/7117_Lutjanus_a_testclip_far_away_short_f000144,7117,1,valid,7117_Lutjanus_a_testclip_far_away_short_f000144
9894/empty/9894_no_fish_f000157,9894,0,empty,9894_no_fish_f000157
7463/valid/7463_F1_f000065,7463,1,valid,7463_F1_f000065
7490/valid/7490_F4_f000242,7490,1,valid,7490_F4_f000242
7398/valid/7398_F4_f000278,7398,1,valid,7398_F4_f000278
7490/valid/7490_F4_f000191,7490,1,valid,7490_F4_f000191
9852/empty/9852_no_fish_f000094,9852,0,empty,9852_no_fish_f000094
7426/empty/7426_NF1_f001462,7426,0,empty,7426_NF1_f001462
7398/valid/7398_F4_f000530,7398,1,valid,7398_F4_f000530
7434/empty/7434_NF5_f000593,7434,0,empty,7434_NF5_f000593
7426/valid/7426_F2_f000249,7426,1,valid,7426_F2_f000249
7623/valid/7623_F1_f000390,7623,1,valid,7623_F1_f000390
9894/empty/9894_no_fish_f000095,9894,0,empty,9894_no_fish_f000095
7585/valid/7585_F2_f000191,7585,1,valid,7585_F2_f000191
9907/valid/9907_acanthopagrus_palmaris_f000247,9907,1,valid,9907_acanthopagrus_palmaris_f000247
9907/empty/9907_no_fish_2_f000594,9907,0,empty,9907_no_fish_2_f000594
7463/empty/7463_NF4_f000680,7463,0,empty,7463_NF4_f000680
9866/valid/9866_acanthopagrus_palmaris_f000197,9866,1,valid,9866_acanthopagrus_palmaris_f000197
7426/empty/7426_NF2_f000336,7426,0,empty,7426_NF2_f000336
9862/empty/9862_no_fish_f000151,9862,0,empty,9862_no_fish_f000151
9894/empty/9894_no_fish_f000214,9894,0,empty,9894_no_fish_f000214
7426/empty/7426_NF1_f001943,7426,0,empty,7426_NF1_f001943
7268/valid/7268_F1_f000929,7268,1,valid,7268_F1_f000929
7482/empty/7482_NF1_f001315,7482,0,empty,7482_NF1_f001315
7268/valid/7268_F1_f000215,7268,1,valid,7268_F1_f000215
7426/empty/7426_NF1_f000977,7426,0,empty,7426_NF1_f000977
9907/empty/9907_no_fish_2_f000327,9907,0,empty,9907_no_fish_2_f000327
7490/valid/7490_F1_f000021,7490,1,valid,7490_F1_f000021
7585/empty/7585_NF2_f000905,7585,0,empty,7585_NF2_f000905
7117/valid/7117_Lutjanus_argentimaculatus_adult_2_f000022,7117,1,valid,7117_Lutjanus_argentimaculatus_adult_2_f000022
7426/valid/7426_F1_f000067,7426,1,valid,7426_F1_f000067
9852/valid/9852_Lutjanus_russellii_EJP_f000024,9852,1,valid,9852_Lutjanus_russellii_EJP_f000024
7585/valid/7585_F1_f000201,7585,1,valid,7585_F1_f000201
7268/valid/7268_F1_f001027,7268,1,valid,7268_F1_f001027
7623/valid/7623_F1_f000250,7623,1,valid,7623_F1_f000250
7463/empty/7463_NF1_f000175,7463,0,empty,7463_NF1_f000175
7490/valid/7490_F2_f000233,7490,1,valid,7490_F2_f000233
7482/empty/7482_NF1_f001169,7482,0,empty,7482_NF1_f001169
9852/valid/9852_Acanthopagrus_palmaris_f000118,9852,1,valid,9852_Acanthopagrus_palmaris_f000118
7268/valid/7268_F1_f000135,7268,1,valid,7268_F1_f000135
7268/valid/7268_F1_f000811,7268,1,valid,7268_F1_f000811
7585/empty/7585_NF2_f000717,7585,0,empty,7585_NF2_f000717
7268/valid/7268_F1_f000682,7268,1,valid,7268_F1_f000682
7398/valid/7398_F4_f000694,7398,1,valid,7398_F4_f000694
7117/valid/7117_Chaetodon_vagabundus_2_f000066,7117,1,valid,7117_Chaetodon_vagabundus_2_f000066
7482/valid/7482_F2_f000319,7482,1,valid,7482_F2_f000319
7398/empty/7398_NF3_f000463,7398,0,empty,7398_NF3_f000463
7482/empty/7482_NF1_f000790,7482,0,empty,7482_NF1_f000790
7426/empty/7426_NF3_f000082,7426,0,empty,7426_NF3_f000082
7426/empty/7426_NF1_f000401,7426,0,empty,7426_NF1_f000401
7426/valid/7426_F2_f000177,7426,1,valid,7426_F2_f000177
7482/empty/7482_NF2_f000608,7482,0,empty,7482_NF2_f000608
9894/empty/9894_no_fish_2_f000115,9894,0,empty,9894_no_fish_2_f000115
7426/valid/7426_F1_f000030,7426,1,valid,7426_F1_f000030
9907/valid/9907_acanthopagrus_palmaris_f000119,9907,1,valid,9907_acanthopagrus_palmaris_f000119
7434/empty/7434_NF3_f000230,7434,0,empty,7434_NF3_f000230
7434/valid/7434_F1_f000987,7434,1,valid,7434_F1_f000987
7482/valid/7482_F2_f000799,7482,1,valid,7482_F2_f000799
7426/empty/7426_NF1_f001865,7426,0,empty,7426_NF1_f001865
7398/empty/7398_NF3_f001654,7398,0,empty,7398_NF3_f001654
9862/valid/9862_Acanthopagrus_palmaris_f000096,9862,1,valid,9862_Acanthopagrus_palmaris_f000096
7623/valid/7623_F2_f000253,7623,1,valid,7623_F2_f000253
7623/valid/7623_F1_f000367,7623,1,valid,7623_F1_f000367
7268/valid/7268_F1_f001013,7268,1,valid,7268_F1_f001013
7482/empty/7482_NF1_f000298,7482,0,empty,7482_NF1_f000298
9866/valid/9866_acanthopagrus_palmaris_f000306,9866,1,valid,9866_acanthopagrus_palmaris_f000306
7434/valid/7434_F1_f001035,7434,1,valid,7434_F1_f001035
7398/empty/7398_NF3_f000359,7398,0,empty,7398_NF3_f000359
7585/valid/7585_F2_f000214,7585,1,valid,7585_F2_f000214
7434/valid/7434_F1_f000374,7434,1,valid,7434_F1_f000374
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000227,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000227
9907/empty/9907_no_fish_2_f000388,9907,0,empty,9907_no_fish_2_f000388
9852/valid/9852_Acanthopagrus_palmaris_f000051,9852,1,valid,9852_Acanthopagrus_palmaris_f000051
7434/valid/7434_F1_f000172,7434,1,valid,7434_F1_f000172
7398/valid/7398_F4_f000205,7398,1,valid,7398_F4_f000205
9907/valid/9907_acanthopagrus_palmaris_f000251,9907,1,valid,9907_acanthopagrus_palmaris_f000251
7426/empty/7426_NF2_f000128,7426,0,empty,7426_NF2_f000128
7398/empty/7398_NF2_f000132,7398,0,empty,7398_NF2_f000132
7398/valid/7398_F3_f000024,7398,1,valid,7398_F3_f000024
7623/empty/7623_NF3_f000586,7623,0,empty,7623_NF3_f000586
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000111,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000111
7268/valid/7268_F1_f000014,7268,1,valid,7268_F1_f000014
7393/empty/7393_NF2_f000062,7393,0,empty,7393_NF2_f000062
7463/empty/7463_NF4_f000208,7463,0,empty,7463_NF4_f000208
7434/empty/7434_NF3_f000374,7434,0,empty,7434_NF3_f000374
7482/empty/7482_NF1_f001089,7482,0,empty,7482_NF1_f001089
7393/empty/7393_NF2_f000174,7393,0,empty,7393_NF2_f000174
7426/valid/7426_F3_f000148,7426,1,valid,7426_F3_f000148
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001437,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001437
7393/empty/7393_NF2_f000360,7393,0,empty,7393_NF2_f000360
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001489,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001489
7426/empty/7426_NF1_f000288,7426,0,empty,7426_NF1_f000288
7117/valid/7117_Lutjanus_a_testclip_far_away_short_f000085,7117,1,valid,7117_Lutjanus_a_testclip_far_away_short_f000085
7393/empty/7393_NF2_f000009,7393,0,empty,7393_NF2_f000009
9907/valid/9907_acanthopagrus_palmaris_f000175,9907,1,valid,9907_acanthopagrus_palmaris_f000175
9852/valid/9852_Acanthopagrus_palmaris_f000108,9852,1,valid,9852_Acanthopagrus_palmaris_f000108
7482/empty/7482_NF2_f001083,7482,0,empty,7482_NF2_f001083
9908/empty/9908_no_fish_2_f000062,9908,0,empty,9908_no_fish_2_f000062
7482/empty/7482_NF2_f001678,7482,0,empty,7482_NF2_f001678
7268/valid/7268_F1_f000190,7268,1,valid,7268_F1_f000190
7393/empty/7393_NF2_f000689,7393,0,empty,7393_NF2_f000689
7623/empty/7623_NF2_f000205,7623,0,empty,7623_NF2_f000205
7482/valid/7482_F1_f000330,7482,1,valid,7482_F1_f000330
7434/valid/7434_F1_f000414,7434,1,valid,7434_F1_f000414
7463/empty/7463_NF4_f000477,7463,0,empty,7463_NF4_f000477
7482/empty/7482_NF1_f001451,7482,0,empty,7482_NF1_f001451
7398/empty/7398_NF3_f001251,7398,0,empty,7398_NF3_f001251
7463/empty/7463_NF4_f000768,7463,0,empty,7463_NF4_f000768
7482/empty/7482_NF1_f000582,7482,0,empty,7482_NF1_f000582
7398/valid/7398_F4_f000322,7398,1,valid,7398_F4_f000322
9907/empty/9907_no_fish_2_f000094,9907,0,empty,9907_no_fish_2_f000094
9908/empty/9908_no_fish_f000088,9908,0,empty,9908_no_fish_f000088
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001465,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001465
7463/valid/7463_F4_f000131,7463,1,valid,7463_F4_f000131
9908/valid/9908_Epinephelus_f000089,9908,1,valid,9908_Epinephelus_f000089
7585/valid/7585_F2_f000036,7585,1,valid,7585_F2_f000036
7117/valid/7117_Chaetodon_vagabundus_3_f000005,7117,1,valid,7117_Chaetodon_vagabundus_3_f000005
7398/valid/7398_F1_f000203,7398,1,valid,7398_F1_f000203
7393/empty/7393_NF2_f001525,7393,0,empty,7393_NF2_f001525
7426/empty/7426_NF1_f001552,7426,0,empty,7426_NF1_f001552
7623/empty/7623_NF1_f000239,7623,0,empty,7623_NF1_f000239
7585/empty/7585_NF2_f001040,7585,0,empty,7585_NF2_f001040
7490/valid/7490_F4_f000126,7490,1,valid,7490_F4_f000126
7623/valid/7623_F2_f000032,7623,1,valid,7623_F2_f000032
7434/empty/7434_NF6_f000359,7434,0,empty,7434_NF6_f000359
7398/empty/7398_NF3_f001003,7398,0,empty,7398_NF3_f001003
7426/empty/7426_NF1_f000687,7426,0,empty,7426_NF1_f000687
7393/valid/7393_F1_f000179,7393,1,valid,7393_F1_f000179
7426/empty/7426_NF1_f000460,7426,0,empty,7426_NF1_f000460
9908/empty/9908_no_fish_2_f000142,9908,0,empty,9908_no_fish_2_f000142
7434/valid/7434_F1_f000669,7434,1,valid,7434_F1_f000669
7463/empty/7463_NF1_f000118,7463,0,empty,7463_NF1_f000118
7482/valid/7482_F2_f000246,7482,1,valid,7482_F2_f000246
7482/empty/7482_NF1_f000579,7482,0,empty,7482_NF1_f000579
7463/valid/7463_F3_f000004,7463,1,valid,7463_F3_f000004
7434/valid/7434_F1_f000030,7434,1,valid,7434_F1_f000030
7426/empty/7426_NF1_f000354,7426,0,empty,7426_NF1_f000354
7426/empty/7426_NF2_f000450,7426,0,empty,7426_NF2_f000450
7393/empty/7393_NF2_f000490,7393,0,empty,7393_NF2_f000490
7490/valid/7490_F7_f000199,7490,1,valid,7490_F7_f000199
7482/empty/7482_NF1_f001237,7482,0,empty,7482_NF1_f001237
7426/empty/7426_NF1_f001172,7426,0,empty,7426_NF1_f001172
7623/valid/7623_F2_f000467,7623,1,valid,7623_F2_f000467
7398/valid/7398_F4_f000212,7398,1,valid,7398_F4_f000212
7482/empty/7482_NF1_f000899,7482,0,empty,7482_NF1_f000899
7426/valid/7426_F3_f000132,7426,1,valid,7426_F3_f000132
9870/valid/9870_Gerres_f000116,9870,1,valid,9870_Gerres_f000116
9852/valid/9852_Acanthopagrus_palmaris_f000138,9852,1,valid,9852_Acanthopagrus_palmaris_f000138
9862/empty/9862_no_fish_f000309,9862,0,empty,9862_no_fish_f000309
9862/valid/9862_Acanthopagrus_palmaris_f000104,9862,1,valid,9862_Acanthopagrus_palmaris_f000104
9894/empty/9894_no_fish_f000025,9894,0,empty,9894_no_fish_f000025
7623/empty/7623_NF3_f000114,7623,0,empty,7623_NF3_f000114
7623/empty/7623_NF2_f000212,7623,0,empty,7623_NF2_f000212
7398/empty/7398_NF2_f000481,7398,0,empty,7398_NF2_f000481
7623/valid/7623_F2_f000086,7623,1,valid,7623_F2_f000086
7398/valid/7398_F4_f000069,7398,1,valid,7398_F4_f000069
7426/empty/7426_NF4_f000324,7426,0,empty,7426_NF4_f000324
7482/empty/7482_NF2_f001463,7482,0,empty,7482_NF2_f001463
7117/valid/7117_Lutjanus_a_testclip_far_away_short_f000102,7117,1,valid,7117_Lutjanus_a_testclip_far_away_short_f000102
9894/empty/9894_no_fish_f000205,9894,0,empty,9894_no_fish_f000205
7463/empty/7463_NF1_f000191,7463,0,empty,7463_NF1_f000191
9862/empty/9862_no_fish_f000055,9862,0,empty,9862_no_fish_f000055
7623/empty/7623_NF3_f000724,7623,0,empty,7623_NF3_f000724
7623/empty/7623_NF3_f000717,7623,0,empty,7623_NF3_f000717
